mcs_dl_1,mcs_ul_1,dl_kbps_1,ul_kbps_1,mcs_dl_2,mcs_ul_2,dl_kbps_2,ul_kbps_2,mcs_dl_3,mcs_ul_3,dl_kbps_3,ul_kbps_3,mcs_dl_4,mcs_ul_4,dl_kbps_4,ul_kbps_4,cpu_1,cpu_2,cpu_3,cpu_4
24,20,11832,13536,22,19,6968,3624,11,6,5160,4008,19,17,6200,6456,0.95,0.68,0.78,0.76
15,12,3752,4584,15,9,7992,2536,2,0,472,32,13,7,4136,4392,0.74,0.67,0.5,0.75
11,6,3880,5160,8,2,4392,1736,20,18,5544,632,22,19,21384,1064,0.82,0.78,0.61,0.75
20,18,11064,632,20,17,1544,4264,26,20,25456,10296,8,4,6456,2280,0.7,0.63,0.96,0.77
19,17,12960,4584,18,14,15840,4392,15,9,5544,3752,3,0,440,424,0.78,0.8,0.71,0.61
3,0,1672,1160,18,15,10680,2280,5,0,3368,1128,15,11,1128,2664,0.78,0.71,0.8,0.63
15,9,12960,2536,8,2,1096,1864,15,10,840,616,13,8,8504,1384,0.73,0.74,0.54,0.68
15,10,9144,1096,6,1,1480,1608,2,0,520,536,20,17,7992,1800,0.66,0.74,0.66,0.65
8,4,3880,488,15,9,6456,6968,20,17,5160,2472,8,4,3112,2984,0.62,0.85,0.64,0.79
19,17,4392,4008,5,0,2536,840,10,4,616,696,2,0,1064,456,0.67,0.71,0.57,0.66
4,0,552,392,3,0,2408,776,8,2,6200,176,15,11,5160,5736,0.62,0.74,0.64,0.8
26,20,24496,12216,20,17,5160,600,3,0,1096,776,25,20,9144,5992,0.99,0.62,0.7,0.74
15,12,5736,1000,8,4,4584,3368,8,4,5736,120,18,14,2600,5160,0.63,0.82,0.62,0.68
8,4,6968,1000,20,17,9144,6968,26,20,15264,13536,5,0,4264,224,0.71,0.79,0.98,0.66
3,0,2600,600,18,15,5544,12960,15,9,5736,776,11,6,4392,1544,0.76,0.98,0.62,0.67
24,20,19848,7224,2,0,872,1128,7,2,5736,1192,8,4,2344,2792,0.84,0.75,0.76,0.75
15,9,2600,7480,4,0,2280,288,15,11,13536,6200,5,0,776,256,0.84,0.64,0.93,0.58
18,14,3880,12216,15,12,13536,4584,6,1,4584,600,15,10,7480,936,0.9,0.83,0.74,0.66
11,6,4392,2792,15,12,12576,4392,22,19,7992,4008,15,11,11064,6712,0.73,0.82,0.72,0.91
15,11,840,1032,8,2,2984,72,13,7,3368,1224,26,20,12216,376,0.57,0.54,0.6,0.65
15,9,9528,136,18,14,14112,6456,5,0,600,120,19,17,5160,5160,0.63,0.85,0.52,0.72
6,1,3880,1608,20,17,18336,8504,20,18,3624,5992,11,6,4968,1864,0.81,0.94,0.7,0.7
20,18,17568,8760,3,0,1608,1256,19,17,16416,280,18,15,5160,9528,0.94,0.79,0.71,0.86
13,8,8504,4776,26,20,25456,7480,13,7,2728,2344,22,19,1384,14688,0.81,0.89,0.64,0.9
15,12,5992,4008,15,10,256,5160,7,2,6200,1000,18,14,4968,5992,0.73,0.7,0.76,0.76
18,15,15840,2856,11,6,6456,1032,3,0,256,456,11,6,7480,4584,0.77,0.68,0.61,0.84
4,0,1288,680,24,20,6968,3624,18,15,3240,7992,5,0,424,120,0.71,0.68,0.77,0.52
19,17,14112,9528,5,0,144,616,15,11,8248,2664,6,1,4136,424,0.92,0.66,0.7,0.68
20,18,776,5544,4,0,2408,936,15,12,9528,8760,10,4,6200,3112,0.67,0.76,0.93,0.83
13,8,3880,2344,18,15,1288,12216,5,0,328,776,24,20,1608,5160,0.66,0.9,0.7,0.67
13,7,8760,2664,26,20,1192,15264,11,6,872,3368,8,4,1928,3624,0.74,0.9,0.68,0.79
15,12,840,5992,24,20,4264,9528,15,11,12576,4008,13,7,11064,5736,0.77,0.79,0.8,0.88
20,17,7480,6200,25,20,6200,1544,15,12,9528,9144,15,11,1992,8248,0.76,0.66,0.96,0.87
13,8,1608,5992,25,20,13536,14112,25,20,2856,1992,19,17,4392,6456,0.77,0.96,0.63,0.74
15,9,12960,2536,18,15,6712,6968,8,4,4264,3368,19,17,7992,10680,0.75,0.8,0.85,0.9
2,0,1192,904,26,20,584,6200,5,0,4008,376,7,2,2664,144,0.76,0.68,0.7,0.54
13,8,6712,5544,15,9,6200,1416,15,12,3752,5544,20,18,15264,1608,0.82,0.64,0.79,0.74
11,6,328,2216,26,20,5544,19080,2,0,2216,256,8,2,4968,744,0.64,1.0,0.65,0.7
25,20,9144,11448,8,2,1256,1160,22,19,7992,12960,13,7,680,5736,0.88,0.69,0.93,0.77
3,0,2408,1160,3,0,1608,808,3,0,328,600,20,17,19080,6712,0.79,0.72,0.66,0.87
11,6,7480,1544,5,0,328,208,13,8,11064,2792,18,15,632,14112,0.71,0.55,0.75,0.88
25,20,2856,376,24,20,25456,9528,15,11,12960,680,11,6,3880,2088,0.56,0.94,0.68,0.67
15,10,10296,4264,25,20,14112,2792,24,20,520,18336,20,18,13536,6200,0.79,0.73,0.95,0.84
13,8,7480,4584,18,14,3624,8504,13,8,4584,1544,5,0,2728,1032,0.8,0.84,0.66,0.78
11,6,2792,3112,18,14,8760,6968,15,10,7224,4584,15,11,4264,6712,0.7,0.83,0.77,0.83
19,17,3624,9528,24,20,27376,4392,18,15,1608,7736,15,11,7992,8504,0.83,0.83,0.76,0.9
8,2,3240,872,22,19,4136,11064,2,0,2216,1256,24,20,5352,12960,0.69,0.82,0.82,0.87
15,10,3496,2856,20,17,14112,5736,13,7,11448,712,18,14,13536,9144,0.66,0.82,0.69,0.95
15,12,5736,2984,20,17,4776,6456,13,8,9912,2984,20,17,19080,9528,0.69,0.73,0.74,0.97
10,4,5160,3368,15,11,6968,3368,5,0,2536,1256,15,10,2600,7480,0.83,0.72,0.82,0.86
26,20,5544,15840,11,6,3112,3880,22,19,1864,10296,2,0,872,1064,0.97,0.75,0.78,0.76
26,20,1192,8760,8,2,5160,776,7,2,5544,1480,15,9,6456,6456,0.76,0.71,0.77,0.83
20,17,19080,2728,19,17,13536,4968,4,0,3496,776,3,0,504,328,0.77,0.79,0.75,0.59
24,20,520,5160,3,0,1160,224,24,20,7992,8248,13,8,6200,4008,0.63,0.59,0.78,0.75
13,7,4584,5544,22,19,2792,5352,15,9,7736,2984,19,17,4008,6456,0.82,0.69,0.72,0.73
11,6,5736,176,15,12,9144,8248,15,11,9144,1032,15,11,7224,680,0.62,0.93,0.66,0.63
13,7,3368,4584,13,7,2472,104,2,0,696,1096,15,11,552,3112,0.74,0.54,0.76,0.63
2,0,520,1128,20,18,6200,1288,7,2,1224,1608,13,7,3624,2216,0.76,0.64,0.72,0.66
20,18,1992,9912,26,20,11064,15264,25,20,22920,9144,8,4,3496,2152,0.81,0.99,0.93,0.74
19,17,2856,7224,6,1,2472,344,18,15,632,7736,15,9,4968,6968,0.74,0.62,0.74,0.84
15,12,9528,1608,2,0,1992,1288,15,12,7224,2024,19,17,9912,5736,0.71,0.81,0.69,0.78
20,18,10680,3624,26,20,12216,7992,13,7,7992,3112,15,9,10296,7992,0.75,0.86,0.74,0.88
13,8,6712,4776,15,10,2280,5160,2,0,2024,88,18,15,11448,6456,0.77,0.74,0.6,0.83
2,0,208,600,6,1,1672,1352,2,0,696,16,25,20,1736,3112,0.64,0.71,0.49,0.61
24,20,15840,12960,26,20,11064,12216,11,6,1224,4136,15,10,3112,616,0.95,0.92,0.77,0.57
20,18,9912,4264,5,0,2088,600,8,2,256,2088,13,7,9528,4968,0.76,0.71,0.74,0.83
13,7,10680,2792,15,9,12216,1864,25,20,1736,14112,4,0,1192,488,0.75,0.71,0.88,0.67
25,20,14688,9144,15,12,7736,4584,15,11,256,3368,22,19,19080,3240,0.85,0.78,0.64,0.77
15,9,3496,5352,15,12,12960,3240,22,19,4584,9144,13,8,3368,6456,0.77,0.79,0.78,0.83
19,17,6712,11448,18,15,12216,9144,20,17,18336,8248,7,2,2344,256,0.93,0.92,0.93,0.57
20,18,11064,328,11,6,1736,1352,2,0,1480,1256,20,17,7224,904,0.65,0.6,0.79,0.63
10,4,4136,1608,19,17,2152,2728,18,14,11064,11832,18,15,7480,7992,0.72,0.63,0.97,0.83
8,2,5352,648,3,0,2088,872,2,0,744,568,18,15,2280,11448,0.71,0.76,0.68,0.85
20,17,5160,4264,19,17,2536,9912,24,20,1608,1160,15,11,8248,6968,0.68,0.83,0.58,0.86
8,2,6968,1384,11,6,504,4968,6,1,3752,712,15,12,3752,8760,0.78,0.76,0.74,0.88
6,1,1672,1736,6,1,1352,1736,15,10,4008,776,18,14,14112,1000,0.77,0.75,0.59,0.69
18,15,2984,5544,24,20,6968,3112,13,7,440,4264,7,2,4776,256,0.7,0.66,0.7,0.61
18,15,11064,9144,13,7,2024,3752,8,2,120,472,15,11,9144,680,0.92,0.69,0.58,0.67
26,20,14112,11832,15,12,7224,2216,11,6,1928,2792,13,8,6200,5992,0.94,0.71,0.7,0.86
7,2,4968,1480,24,20,25456,7480,5,0,968,456,7,2,968,2216,0.77,0.89,0.64,0.76
20,17,2792,15264,20,17,15264,5544,18,15,632,9528,13,8,680,2216,0.95,0.84,0.81,0.63
15,11,7736,8504,6,1,4776,208,20,18,15264,9528,24,20,27376,376,0.9,0.64,0.94,0.76
22,19,14112,6200,8,2,2088,1480,20,17,3112,12960,15,10,14112,5160,0.81,0.74,0.94,0.85
4,0,3496,648,18,14,15840,7736,25,20,14112,8760,15,12,5736,376,0.75,0.91,0.84,0.62
18,14,7736,4968,7,2,1800,1288,25,20,27376,3112,13,7,3880,4776,0.76,0.72,0.81,0.78
2,0,208,1192,20,17,5992,4008,26,20,3624,16416,5,0,2984,568,0.72,0.69,0.95,0.73
18,14,1928,5736,13,8,8760,1672,4,0,2216,328,15,9,3112,936,0.7,0.69,0.65,0.59
6,1,4392,256,24,20,12960,5160,24,20,24496,8760,15,12,11832,8760,0.64,0.76,0.93,0.98
13,7,1800,2088,18,14,12576,4136,13,8,3880,120,10,4,7480,1736,0.64,0.77,0.56,0.74
24,20,26416,376,15,11,2280,5544,5,0,3112,392,8,2,4776,1672,0.75,0.75,0.69,0.79
15,12,10680,3240,8,4,4968,256,20,18,9144,10296,7,2,4968,1064,0.75,0.62,0.89,0.76
13,7,2728,1480,15,9,10680,5160,4,0,3496,1064,7,2,224,1672,0.63,0.81,0.8,0.72
2,0,872,152,10,4,3112,2088,13,7,2024,1096,22,19,10296,14688,0.57,0.71,0.6,0.98
6,1,4136,712,2,0,2024,1128,10,4,2216,3496,2,0,1800,648,0.72,0.8,0.78,0.76
5,0,1928,904,2,0,1096,488,22,19,22152,1416,18,14,7992,7736,0.74,0.69,0.76,0.81
10,4,1416,2088,5,0,4264,328,20,17,19080,5544,7,2,3368,376,0.68,0.68,0.85,0.61
15,9,10680,1096,3,0,1672,288,15,10,11064,2664,15,10,10296,3496,0.67,0.63,0.73,0.75
24,20,1064,9144,20,18,15840,8504,15,11,5992,2088,8,2,1800,1736,0.73,0.9,0.68,0.72
18,15,13536,1128,2,0,1288,648,3,0,2600,1032,6,1,3752,1064,0.7,0.72,0.79,0.76
2,0,1320,1000,2,0,1864,1192,7,2,5544,2088,26,20,1800,13536,0.78,0.8,0.82,0.88
20,18,7480,10680,10,4,1864,840,15,11,13536,680,2,0,1672,1320,0.88,0.62,0.71,0.81
15,11,5544,4584,24,20,15840,1160,8,4,1256,1064,20,18,14112,2600,0.76,0.72,0.62,0.75
7,2,3880,1800,15,12,840,6712,3,0,968,600,5,0,2280,1032,0.77,0.78,0.7,0.75
15,12,4968,3496,20,17,4776,1800,10,4,7992,552,13,7,5544,6200,0.72,0.65,0.69,0.82
8,2,2984,472,11,6,3880,3752,15,10,2280,5160,13,8,3624,4264,0.65,0.76,0.75,0.74
26,20,3624,5544,15,9,9912,4584,15,9,7480,6712,22,19,3240,3624,0.72,0.78,0.84,0.64
20,18,1160,968,2,0,256,456,8,4,6456,1416,15,10,6456,5544,0.57,0.64,0.73,0.8
8,2,2664,1544,7,2,3240,2152,15,12,4008,3496,5,0,1736,1000,0.74,0.81,0.69,0.75
8,4,3112,3112,20,18,19848,9912,19,17,1064,2152,11,6,7992,2600,0.79,0.97,0.6,0.76
24,20,2152,376,18,15,2280,14112,3,0,2344,872,15,10,11448,3112,0.57,0.91,0.79,0.77
18,14,8760,7224,15,10,6968,4136,22,19,904,1064,10,4,1256,1800,0.83,0.74,0.58,0.66
19,17,5352,11832,26,20,28336,4392,8,2,6456,2152,15,10,9528,2856,0.9,0.83,0.83,0.75
15,12,2280,2984,18,15,6456,6456,20,18,3624,5992,20,18,3624,9912,0.64,0.78,0.71,0.83
15,11,3496,4008,15,11,9144,4392,13,7,7736,1480,20,18,376,14688,0.71,0.78,0.7,0.93
3,0,1608,600,2,0,1288,488,8,4,2216,328,3,0,568,568,0.7,0.69,0.56,0.68
25,20,12216,10680,13,8,11448,2984,15,12,12960,1192,3,0,2856,152,0.88,0.77,0.72,0.61
6,1,600,256,8,2,5352,1320,3,0,1800,936,13,8,11064,1672,0.55,0.75,0.75,0.71
25,20,3496,5992,15,12,840,3880,15,9,12216,5992,15,9,4584,7480,0.69,0.68,0.85,0.85
15,9,5736,936,6,1,328,936,19,17,4008,10296,15,9,1416,7480,0.62,0.7,0.85,0.82
8,2,3112,1064,19,17,12576,11448,13,7,8760,1224,8,4,2216,1064,0.72,0.97,0.68,0.64
10,4,2856,3624,13,8,4392,4968,25,20,17568,4008,20,18,12576,1288,0.8,0.78,0.78,0.71
25,20,7992,10680,3,0,968,1384,6,1,4136,520,10,4,1864,2408,0.85,0.74,0.71,0.71
15,11,14112,6200,19,17,15264,10296,8,2,256,1064,8,4,3368,1992,0.91,0.99,0.66,0.72
3,0,2536,968,7,2,5736,648,4,0,1736,88,15,9,256,6968,0.77,0.7,0.54,0.78
6,1,2792,1256,22,19,5992,8248,25,20,552,8760,2,0,2088,936,0.75,0.77,0.72,0.79
8,2,6968,744,19,17,696,14112,13,8,4584,5352,20,18,19080,6712,0.73,0.92,0.78,0.88
3,0,744,1096,8,4,4968,2792,8,4,5544,1000,13,7,1128,5352,0.74,0.81,0.71,0.76
15,12,2600,3880,15,10,11832,5544,3,0,2728,256,8,2,256,616,0.67,0.85,0.66,0.59
20,17,8248,12960,18,15,15264,6968,8,2,3112,1608,4,0,1000,776,0.96,0.88,0.76,0.7
7,2,4968,1672,18,14,1608,9912,6,1,3112,424,3,0,1224,1352,0.78,0.86,0.67,0.79
25,20,12960,14112,13,7,8760,1320,13,8,9528,536,18,14,14688,10296,0.97,0.69,0.67,0.98
22,19,14112,5736,22,19,5160,16416,18,14,16416,5160,10,4,4264,408,0.81,1.0,0.83,0.62
15,10,14112,4584,8,2,6456,1192,3,0,2536,568,5,0,4392,776,0.82,0.76,0.73,0.77
19,17,15264,9912,10,4,2344,1064,18,15,8504,10680,13,7,904,3880,0.95,0.65,0.92,0.69
8,4,3496,2344,25,20,22152,5160,13,7,6712,2664,18,14,4968,1544,0.73,0.83,0.7,0.64
11,6,1224,2280,13,8,5736,2216,19,17,8760,8248,22,19,13536,8760,0.67,0.69,0.83,0.87
8,2,1384,2024,15,11,13536,8504,15,11,14112,3112,19,17,336,280,0.78,0.97,0.76,0.55
20,18,13536,11832,10,4,5352,1288,13,7,8504,2472,19,17,10296,7224,0.99,0.72,0.75,0.84
8,4,3880,2280,15,11,11832,7736,13,8,4392,1928,20,17,9144,9528,0.73,0.95,0.67,0.88
2,0,1384,1256,18,14,10296,9528,20,18,776,15264,3,0,1992,1256,0.81,0.91,0.91,0.81
26,20,29296,376,13,7,5352,4008,25,20,18336,1160,2,0,1672,1288,0.75,0.76,0.73,0.79
25,20,3496,7480,15,10,13536,5992,13,7,904,6200,18,15,15264,9528,0.75,0.92,0.79,0.98
11,6,3752,2984,5,0,2280,744,13,8,680,2792,15,9,14112,3624,0.7,0.74,0.64,0.76
8,2,2664,1160,8,2,2984,296,5,0,2792,1000,11,6,7480,3240,0.7,0.6,0.79,0.76
15,12,12216,176,4,0,776,872,26,20,29296,6712,18,15,2600,6968,0.69,0.7,0.88,0.73
3,0,568,680,3,0,2600,1352,4,0,904,1000,18,15,4584,552,0.68,0.82,0.71,0.59
6,1,1480,208,25,20,12960,776,19,17,5352,15264,26,20,584,9912,0.57,0.68,0.96,0.75
26,20,11064,3112,11,6,1544,4584,4,0,1864,648,18,14,328,2024,0.71,0.77,0.71,0.57
11,6,8504,2472,13,8,6712,4264,15,11,12960,4584,15,10,7480,4584,0.76,0.78,0.83,0.76
18,15,3880,3112,24,20,16416,4776,15,11,256,5544,24,20,20616,4776,0.67,0.79,0.73,0.8
18,15,632,5544,8,4,1256,696,3,0,1672,1352,24,20,11448,11064,0.66,0.59,0.77,0.88
20,17,12216,2728,15,12,7224,5992,18,15,6200,5736,10,4,2344,2408,0.74,0.83,0.75,0.7
15,11,6200,7992,13,7,1352,472,24,20,4264,17568,6,1,4968,456,0.88,0.55,0.97,0.72
15,11,9528,144,7,2,4008,424,2,0,144,120,22,19,16992,5160,0.66,0.65,0.49,0.79
7,2,4584,1672,7,2,5352,32,8,4,3112,1544,15,12,9144,8248,0.8,0.59,0.69,0.92
25,20,6968,10296,20,18,14112,12216,11,6,504,2728,13,8,2024,1096,0.82,0.99,0.67,0.6
5,0,1672,1032,7,2,6200,256,10,4,3496,3624,6,1,176,568,0.75,0.64,0.8,0.61
15,11,5544,1032,18,15,1608,12216,15,9,11064,616,8,2,2216,1992,0.65,0.89,0.66,0.79
8,4,3880,2408,15,11,11064,5544,26,20,27376,4008,4,0,1544,1064,0.76,0.85,0.82,0.77
15,12,4264,1800,18,15,1288,840,15,9,10680,6712,20,18,3624,328,0.64,0.57,0.87,0.59
18,15,14688,8504,3,0,1544,1224,25,20,20616,7992,15,11,8760,3496,0.93,0.79,0.87,0.76
20,17,776,7736,19,17,2536,9528,15,9,11064,2856,10,4,3112,3496,0.75,0.81,0.74,0.82
13,7,1608,4136,20,18,13536,7224,6,1,4584,904,2,0,1288,600,0.71,0.84,0.76,0.7
26,20,4968,4392,13,7,7992,472,4,0,1352,1192,24,20,15840,2344,0.68,0.64,0.74,0.72
4,0,1000,1064,13,7,9144,5352,24,20,19080,7992,15,11,12960,7224,0.75,0.87,0.87,0.95
15,9,1736,3112,19,17,15264,1224,10,4,2984,208,22,19,17568,6456,0.65,0.71,0.57,0.83
3,0,1992,16,15,11,7736,6968,15,12,12216,9912,18,14,7224,6456,0.57,0.89,0.98,0.78
20,18,1544,1928,15,10,6968,4136,19,17,7480,4008,5,0,2728,1032,0.59,0.74,0.71,0.78
20,17,13536,8504,22,19,7992,2856,15,11,6200,328,10,4,4264,696,0.89,0.68,0.61,0.64
13,8,5544,5736,11,6,2280,3624,24,20,26416,5992,11,6,2792,4968,0.83,0.75,0.87,0.81
11,6,4392,4776,20,17,17568,2472,15,10,11832,1256,26,20,20616,7992,0.83,0.76,0.69,0.91
8,4,120,552,24,20,17568,12216,18,14,12576,5160,3,0,680,776,0.55,0.94,0.8,0.7
15,10,14112,7736,15,12,8504,7736,22,19,3240,1064,22,19,1864,8760,0.95,0.92,0.61,0.74
26,20,28336,4008,15,9,12960,4008,8,4,2664,408,8,2,3880,1480,0.85,0.77,0.57,0.75
4,0,1480,1064,26,20,19080,776,4,0,1864,152,20,18,376,13536,0.76,0.71,0.57,0.88
19,17,9912,11448,7,2,5736,1992,15,10,4968,4264,11,6,3880,936,0.94,0.82,0.71,0.65
11,6,7992,2088,13,7,904,1224,18,14,9912,11448,3,0,1928,1160,0.73,0.58,0.98,0.78
4,0,1544,208,13,8,7224,6712,15,12,12960,4776,18,15,1608,10680,0.6,0.86,0.84,0.86
4,0,2664,616,18,15,9144,7224,22,19,1864,2536,5,0,3368,1032,0.72,0.82,0.61,0.77
15,12,7992,3880,25,20,15840,3624,13,7,3880,2088,15,11,4584,6712,0.75,0.76,0.67,0.84
18,14,6712,7992,26,20,4264,15840,15,11,1128,1032,25,20,14688,2792,0.81,0.93,0.57,0.73
13,8,9528,1928,20,18,3112,8760,6,1,1672,208,15,12,12960,6968,0.71,0.78,0.58,0.91
15,12,3752,5352,13,8,7480,3496,8,4,4264,1928,20,17,7224,15264,0.77,0.74,0.74,1.0
4,0,2408,32,20,18,7224,2984,5,0,2984,1256,22,19,14112,6200,0.55,0.68,0.79,0.79
15,9,11064,5992,11,6,2472,4264,18,15,12576,4008,5,0,2088,392,0.85,0.78,0.8,0.67
8,2,2792,144,15,10,9144,7224,7,2,1800,1736,18,14,12216,2856,0.55,0.89,0.72,0.74
18,14,8504,5736,8,4,392,1000,8,4,808,2152,20,17,11832,11832,0.78,0.59,0.69,0.96
13,7,5992,6200,8,2,1928,256,11,6,6712,1672,4,0,1128,88,0.82,0.57,0.69,0.51
11,6,4392,1480,2,0,328,600,19,17,15264,5544,8,4,6200,1064,0.66,0.68,0.82,0.7
2,0,144,1224,18,14,9528,11832,25,20,27376,4392,15,9,11448,1096,0.74,1.0,0.85,0.68
10,4,3624,56,15,10,12960,296,15,9,8504,2664,5,0,4136,56,0.57,0.66,0.71,0.58
24,20,14688,5544,13,8,6200,1256,7,2,5160,1544,26,20,12960,3624,0.78,0.65,0.77,0.73
13,8,680,5736,15,10,840,7992,3,0,1544,488,26,20,28336,7480,0.76,0.83,0.69,0.94
13,7,2280,2472,15,9,4584,136,2,0,2216,968,20,18,12216,5160,0.64,0.57,0.77,0.79
11,6,7224,392,20,17,7224,13536,8,2,5352,776,13,7,1608,3368,0.63,0.99,0.7,0.69
18,14,1928,7224,20,18,3112,1608,15,11,12960,3880,15,9,8504,4776,0.77,0.62,0.78,0.79
5,0,1736,936,18,14,4584,3624,25,20,13536,5160,26,20,16992,12960,0.72,0.69,0.77,0.98
15,11,9144,872,13,8,5544,1384,2,0,2216,1160,15,12,3496,4584,0.69,0.64,0.81,0.72
8,2,3624,616,6,1,2728,1128,13,8,6200,3240,20,18,4776,14112,0.67,0.73,0.71,0.96
10,4,7480,120,2,0,1608,488,4,0,1800,712,20,17,1544,10296,0.63,0.72,0.72,0.82
19,17,8248,8760,6,1,2280,936,4,0,1288,1352,22,19,6456,9144,0.84,0.71,0.79,0.78
25,20,10296,4392,20,17,4008,12960,26,20,28336,1544,4,0,3496,600,0.73,0.92,0.78,0.75
8,4,6200,776,20,17,2792,3368,7,2,4776,872,24,20,1608,15840,0.69,0.63,0.73,0.89
19,17,5352,12576,26,20,25456,6200,15,10,1416,3112,2,0,328,1192,0.93,0.87,0.65,0.73
19,17,11064,8504,19,17,6712,10680,15,9,9912,6712,18,15,14688,6456,0.89,0.91,0.87,0.86
24,20,9144,1992,22,19,6456,8760,10,4,936,2856,19,17,6200,3624,0.66,0.81,0.74,0.68
11,6,4968,1736,24,20,21384,4776,18,15,9528,14112,8,2,6968,32,0.68,0.81,0.99,0.63
4,0,120,1384,18,14,8760,12216,13,8,2728,1544,22,19,4136,16416,0.74,0.99,0.62,0.96
8,4,4584,56,7,2,2216,424,18,14,8504,744,11,6,3880,4584,0.57,0.62,0.67,0.81
7,2,5160,1544,13,7,2280,3240,7,2,840,208,25,20,3496,1160,0.76,0.68,0.53,0.59
15,12,4264,9144,15,9,6968,776,2,0,2024,616,20,17,15264,9528,0.91,0.63,0.72,0.95
4,0,3240,872,3,0,968,392,13,7,3880,4968,18,14,9144,7736,0.77,0.64,0.78,0.85
15,10,256,4584,3,0,2408,968,6,1,1544,208,3,0,440,776,0.68,0.77,0.57,0.7
22,19,9912,10296,20,18,4392,4968,15,12,1736,3624,18,14,7736,3368,0.87,0.69,0.66,0.7
7,2,1224,472,15,11,9144,4584,7,2,3368,1192,3,0,1864,56,0.58,0.79,0.73,0.56
15,12,2856,176,13,7,5736,3112,15,12,13536,8504,13,7,2024,1480,0.58,0.72,0.97,0.62
13,7,208,3240,4,0,488,776,20,18,5544,14112,2,0,1544,936,0.66,0.68,0.96,0.77
18,15,7224,9144,11,6,144,2216,13,8,7736,680,3,0,568,1000,0.88,0.64,0.65,0.73
20,17,7480,2152,19,17,5352,8504,15,9,12960,2856,11,6,6712,936,0.66,0.8,0.72,0.67
3,0,2600,904,24,20,2152,9528,8,4,5352,1192,4,0,1864,744,0.77,0.74,0.7,0.72
20,18,19080,5160,8,4,256,2984,3,0,2280,488,4,0,3624,176,0.81,0.73,0.72,0.64
24,20,16416,1544,26,20,6712,1544,3,0,680,1032,15,12,12960,9912,0.71,0.64,0.71,0.99
7,2,3112,520,18,14,13536,8760,2,0,1928,56,6,1,2216,632,0.64,0.95,0.6,0.68
18,14,8504,12960,20,17,6712,9144,7,2,3112,208,8,4,3496,3240,0.98,0.86,0.6,0.8
6,1,3752,1608,13,8,6712,1096,20,18,5160,12216,13,8,1608,3880,0.81,0.67,0.9,0.69
4,0,2088,1256,26,20,11064,6712,15,10,11448,1256,13,7,208,4264,0.77,0.77,0.68,0.71
19,17,13536,11832,5,0,2984,56,13,7,4776,840,15,9,5160,5992,0.99,0.57,0.62,0.78
24,20,16416,4392,15,11,12960,5544,18,15,4968,9528,4,0,3240,1128,0.78,0.88,0.86,0.82
2,0,472,1384,19,17,2152,1544,4,0,2856,1032,2,0,1416,904,0.75,0.58,0.76,0.75
26,20,22920,10296,4,0,696,616,24,20,16992,2792,18,15,328,7736,0.94,0.67,0.73,0.72
3,0,680,904,8,2,5736,1672,7,2,584,2216,18,15,6456,4584,0.7,0.8,0.75,0.73
15,10,14112,7224,19,17,4776,10680,15,11,11064,2792,20,18,11832,2280,0.92,0.88,0.74,0.72
15,10,12960,5992,11,6,8504,3496,8,2,4264,1320,15,10,7224,6968,0.89,0.81,0.75,0.89
2,0,424,120,24,20,25456,10296,8,2,4776,1288,18,15,13536,6968,0.52,0.93,0.76,0.85
19,17,5736,3368,22,19,14688,5160,8,2,4968,616,25,20,12576,14112,0.68,0.77,0.68,0.95
3,0,872,488,4,0,2216,456,7,2,584,328,20,18,15264,7992,0.66,0.68,0.54,0.88
3,0,744,840,11,6,2472,2408,15,9,1736,6968,3,0,1320,1384,0.71,0.69,0.77,0.77
15,10,4008,936,11,6,8760,4584,15,9,6200,3752,19,17,10680,3368,0.6,0.84,0.71,0.74
6,1,3368,88,8,4,3752,2984,2,0,144,1000,4,0,776,376,0.57,0.77,0.7,0.61
8,4,968,1128,10,4,5736,1928,4,0,1928,776,20,18,12576,9144,0.61,0.75,0.74,0.89
20,18,3624,3880,18,15,5544,8248,8,4,4264,1992,4,0,696,1192,0.66,0.8,0.73,0.76
7,2,4584,1672,8,2,1256,616,6,1,3240,1288,25,20,5160,15840,0.78,0.61,0.74,0.93
15,11,8504,7992,4,0,2984,744,13,7,9144,712,18,14,5544,4968,0.93,0.76,0.67,0.73
5,0,1320,344,20,18,13536,6712,20,17,11832,3368,8,4,680,3112,0.62,0.83,0.72,0.76
2,0,1160,1096,8,4,6456,840,6,1,600,936,13,7,3880,1224,0.77,0.7,0.68,0.62
15,11,3112,4392,2,0,1416,840,15,12,840,1800,3,0,568,904,0.71,0.75,0.6,0.7
10,4,6712,3496,15,10,11064,296,22,19,5992,5736,18,15,9912,10296,0.84,0.67,0.72,0.95
25,20,12960,1160,18,14,11448,1000,11,6,5544,1672,6,1,4136,1256,0.68,0.68,0.67,0.78
15,10,3752,136,6,1,328,1064,5,0,4392,648,24,20,10680,15264,0.57,0.67,0.75,0.94
15,11,840,328,13,8,440,5992,19,17,7480,600,22,19,7992,15264,0.53,0.75,0.64,0.95
5,0,4136,1128,18,14,7736,10296,4,0,1480,88,10,4,3624,2152,0.81,0.91,0.55,0.74
4,0,3240,1000,24,20,5352,11448,6,1,2600,1608,20,18,4776,3240,0.78,0.83,0.77,0.66
13,7,9912,584,15,9,4968,616,13,7,4136,1480,20,18,18336,4264,0.65,0.6,0.63,0.81
